graphID,label,weight,GapW-M,averageDegree,density,avergaeTrianglesRate,ratioOfNodesInTriangles,GCC,ACC
1000.5.10.10.20.2.2,0,0.327252819,-0.65673391,11.168,0.011179179,1.836,0.887,0.31675197,0.382763242
1000.5.20.10.20.3.2,0,0.311986165,-0.644863996,11.064,0.011075075,1.772,0.897,0.305306685,0.40002346
1000.5.10.10.20.3.2,0,0.310292182,-0.606299704,10.976,0.010986987,1.609,0.879,0.288041532,0.38115439
1000.5.20.10.20.3.1,0,0.217478564,-0.487473936,10.992,0.011003003,1.789,0.897,0.318667617,0.398209108
1000.5.10.10.20.3.1,0,0.206488265,-0.439940056,10.976,0.010986987,1.64,0.875,0.292979218,0.374459607
1000.5.20.10.20.2.2,0,0.203647512,-0.473607744,11.216,0.011227227,2.028,0.922,0.337549933,0.440026657
1000.5.20.10.10.3.2,0,0.203621488,-0.445323066,10.816,0.010826827,1.908,0.932,0.349429217,0.427058614
1000.5.10.10.20.2.1,0,0.203307804,-0.452694024,11.024,0.011035035,1.743,0.9,0.30911563,0.392110356
1000.5.10.10.10.3.1,0,0.198657022,-0.384294322,10.908,0.010918919,1.445,0.908,0.258558988,0.378161844
1000.5.10.7.20.2.1,0,0.194774948,-0.440395213,10.784,0.010794795,1.741,0.904,0.326111389,0.397501665
1000.5.10.7.20.2.2,0,0.190903448,-0.424282166,11.148,0.011159159,2.12,0.932,0.36714195,0.459572938
1000.5.10.10.10.3.2,0,0.169226833,-0.362458813,11.036,0.011047047,1.502,0.923,0.264049224,0.390134948
1000.5.20.7.20.2.1,0,0.157707526,-0.375912244,10.724,0.010734735,1.888,0.924,0.353977876,0.449294128
1000.5.20.7.20.2.2,0,0.157321468,-0.385656896,11.084,0.011095095,2.092,0.937,0.369611307,0.45864879
1000.5.20.10.20.2.1,0,0.154180084,-0.370878657,11.12,0.011131131,1.833,0.923,0.326021225,0.413191359
1000.5.20.10.10.3.1,0,0.148711828,-0.336329064,10.944,0.010954955,2.032,0.924,0.358377425,0.428181982
1000.5.10.7.20.3.2,0,0.142314942,-0.318927063,10.844,0.010854855,1.693,0.896,0.31525045,0.400502492
1000.5.20.7.20.3.1,0,0.135407816,-0.320132478,11.068,0.011079079,1.968,0.923,0.344859813,0.442469264
1000.5.10.7.10.3.2,0,0.118117522,-0.259528329,10.668,0.010678679,1.558,0.931,0.293629853,0.439110939
1000.5.20.10.10.2.2,0,0.105016952,-0.256891228,10.984,0.010994995,2.107,0.936,0.374400284,0.440992244
1000.5.20.7.20.3.2,0,0.104663723,-0.263842728,10.756,0.010766767,1.854,0.912,0.345616106,0.442075574
1000.10.10.7.10.3.1,1,0.102487509,0.306981887,19.136,0.019155155,8.372,1,0.56877576,0.616329218
1000.10.10.7.10.3.2,1,0.101979083,0.305455185,19.06,0.019079079,8.26,1,0.562849225,0.608680186
1000.5.10.7.20.3.1,0,0.09604412,-0.231252871,10.608,0.010618619,1.668,0.904,0.320707556,0.438913348
1000.10.10.7.10.2.1,1,0.079965552,0.238508232,19.044,0.019063063,8.93,1,0.615098498,0.658536774
1000.5.10.10.10.2.2,0,0.07761527,-0.184536579,10.896,0.010906907,1.913,0.937,0.349491505,0.453796087
1000.10.10.10.10.3.1,1,0.076664833,0.220663042,19.404,0.019423423,7.266,1,0.481681177,0.536697569
1000.10.10.10.10.3.2,1,0.074741321,0.216385219,19.36,0.019379379,7.314,1,0.487210232,0.540327478
1000.5.20.10.10.2.1,0,0.069245529,-0.175893067,11.084,0.011095095,2.277,0.95,0.396505688,0.47874435
1000.10.10.7.10.2.2,1,0.068795547,0.206208875,19.184,0.019203203,8.85,1,0.601413492,0.644698776
1000.10.10.7.20.3.2,1,0.06639298,0.191633674,19.46,0.019479479,7.701,1,0.503421076,0.549576296
1000.10.20.7.10.3.1,1,0.062627955,0.187426643,19.36,0.019379379,9.437,1,0.624746226,0.655751632
1000.5.20.7.10.3.1,0,0.0573152,-0.14489064,10.392,0.010402402,1.954,0.948,0.399972707,0.482553807
1000.10.10.10.20.3.2,1,0.055164156,0.158817118,19.456,0.019475475,7.241,1,0.477072078,0.517551349
1000.5.10.7.10.2.1,1,0.054324568,0.144941772,11.056,0.011067067,2.312,0.978,0.404927316,0.553589283
1000.10.20.7.10.3.2,1,0.050395744,0.150794597,19.212,0.019231231,9.521,1,0.641720962,0.674174686
1000.10.10.7.20.3.1,1,0.044267169,0.126798244,19.284,0.019303303,7.471,1,0.498787137,0.544179237
1000.10.20.7.10.2.1,1,0.038891635,0.116674904,19.548,0.019567568,9.924,1,0.649150732,0.678012066
1000.10.10.10.20.3.1,1,0.038872831,0.110600536,19.664,0.019683684,7.34,1,0.472999098,0.513965951
1000.5.10.10.10.2.1,0,0.037988104,-0.093803861,11.08,0.011091091,1.975,0.958,0.33868755,0.465563969
1000.10.10.10.10.2.1,1,0.037133897,0.108661549,19.5,0.01951952,7.68,1,0.504168581,0.555923693
1000.10.20.10.10.3.2,1,0.035989026,0.105018792,19.42,0.019439439,7.837,1,0.518251554,0.568041386
